# COSI2 B0 scan
# time 2024-05-17 15:43:04.131183
# MAGNET CENTER IN LAB: x 0.000 mm, y 0.000 mm, z 0.000 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: C:/cosi-measure/Software/COSI2/data/240418/test_singularity_at_10_20_30.csv
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
30.773,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
26.663,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
22.563,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-41.021,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
18.463,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,41.029,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
14.363,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-41.021,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
10.253,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,41.029,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
6.153,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-41.021,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
2.053,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,41.029,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
-2.047,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-41.021,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
-6.157,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,41.029,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
-10.257,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-36.921,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-14.357,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,36.919,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
-18.457,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-32.821,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-22.567,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-26.667,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-30.767,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
-34.867,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
-47.177,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-47.177,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-47.177,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-47.177,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-47.177,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-47.177,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-43.077,-61.536,-16.411,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-28.721,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-24.611,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-20.511,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-16.411,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-38.977,-61.536,24.619,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,32.819,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,28.719,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,24.619,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-16.411,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-20.511,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-24.611,0.0000,1.0000,0.0000,0.0000
-34.867,-61.536,-28.721,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-36.921,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-32.821,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-28.721,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-24.611,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-20.511,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-16.411,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,24.619,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,28.719,0.0000,1.0000,0.0000,0.0000
-30.767,-61.536,32.819,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,41.029,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,36.919,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,32.819,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,28.719,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,24.619,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-16.411,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-20.511,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-24.611,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-28.721,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-32.821,0.0000,1.0000,0.0000,0.0000
-26.667,-61.536,-36.921,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-41.021,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-36.921,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-32.821,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-28.721,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-24.611,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-20.511,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-16.411,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-12.311,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,24.619,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,28.719,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,32.819,0.0000,1.0000,0.0000,0.0000
-22.567,-61.536,36.919,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,45.129,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,41.029,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,36.919,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,32.819,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,28.719,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,24.619,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,20.509,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,16.409,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,12.309,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,8.209,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,4.099,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,-0.001,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,-4.101,0.0000,1.0000,0.0000,0.0000
-18.457,-61.536,-8.201,0.0000,1.0000,0.0000,0.0000
